images,labels
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016040605160031_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051210380008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061101130018_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071110480055_7_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015120306140050_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19022_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022109240035_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016100910510019_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080209240004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015031000850280_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017052610500193_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072409250045_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019050720000271_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C34684_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010909240009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016091306140107_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042510500112_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022411060034_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015011000660008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111410380020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080910480321_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090809240025_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019092021160012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062100000109_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092014590061_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015060800980012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016053000000031_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092209240023_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120710250001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17897_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20055_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062410480178_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111410480008_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050812770065_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080810500070_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122806140109_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101210480307_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015052200840115_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020063013270582_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120614570152_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120614600013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071910480312_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021033113270454_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017111013270189_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015091600850150_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041305160003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C26111_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122906140065_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102600850357_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011006140070_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060612780029_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020410480201_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015072401210001_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018073017210325_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120814450095_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050812770065_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072009250010_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060709250053_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122500580013_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070410500318_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017012301090059_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015080600850400_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102805160194_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070412770020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122810500273_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042913270004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011806140083_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062806140088_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090609240053_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032405160045_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120710250001_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080104040033_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120614480004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050410380014_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121114480037_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017052310500035_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071109240106_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082509250005_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018110715640028_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20602_1_0_2_4.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017103114590090_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042903490011_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C26111_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017012301090059_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120709240073_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062810480025_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C26477_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031009200163_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019101821630083_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019032819280096_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017103014480025_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C28005_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015073005160270_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071110480055_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19335_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17271_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014073100350007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072906420013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062206140027_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019102422160142_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122310480080_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031408330021_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019110618110035_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081410500021_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015072402910032_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015082100850335_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080806140037_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081606140018_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020609240015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021012718110062_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012606140058_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122300350003_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102314570304_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016010606770003_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080806140037_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032801090067_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021505160139_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032806420048_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061310500229_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019111413270083_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122105160027_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020051122570076_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072009250010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081409250025_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030410480033_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060809250032_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102314460002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022206140035_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019011518960231_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071006140099_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051000000264_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016073011060006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016091809240011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20896_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070706140095_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050406140126_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019101721630234_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015101600850182_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015101906140054_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032405160045_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031008330009_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C28578_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120714570114_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042206140123_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110911060111_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122000590019_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021510480191_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016121311060043_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042505160071_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051010500110_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081610480037_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22208_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017031710480068_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015032500840293_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032909240012_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060710480030_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015010500580008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071210500470_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050812320001_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019110622220002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015021701140009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052410510007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082509250005_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120710250001_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017040710480054_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080110500301_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022206140035_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015092901210007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032210500118_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081806140109_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C18081_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22626_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33766_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030301130022_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019011718720225_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111806140130_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041809200334_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082411060030_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016040209200086_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23984_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051604040003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122912780005_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017083110500085_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051710500350_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092613270052_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041808330016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071906140012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061700000203_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015091600850150_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021312780018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019081320920097_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042200850256_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072110480262_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016010500850361_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122300350003_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017073109250071_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021510480191_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015111100850084_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017031312770049_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030900850313_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015123000850091_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120810500067_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C29623_1_0_2_4.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016053110510001_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062710500007_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050410500241_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010909250049_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021406420005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041103490017_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072510480439_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041103490017_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016053010480005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015120106420029_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111810480033_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082604040007_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101113270156_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019010417830006_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030205160327_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020081818110072_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015110200850084_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020010922570166_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062000000190_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061400000207_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071209240001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032306420002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018071616440370_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081811060115_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110811060040_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030806140028_0_0.png,0
