images,labels
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015020300850022_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071106140090_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082606140058_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110709250013_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27869_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041113270012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016121910380001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102714570251_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015112306420010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061706140181_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25576_1_0_1_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052510480034_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080206140029_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015011500350013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081400850360_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25801_1_0_1_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082510480159_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21575_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19008_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081906140169_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122205160096_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016011308330019_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015080600850337_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016103109250051_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016020306140005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020101013270834_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042005160195_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092010480087_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017031312770194_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022905160119_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019062618110038_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011009250127_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17475_2_0_1_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022010500015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016121410500217_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030900840213_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019071220250010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120710500077_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032210380015_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C18561_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011609250046_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016100911060038_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25801_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33381_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015101200850423_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061706140159_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030300850172_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017052210500282_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018111618110005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060512780024_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C15579_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032309200077_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016103109250051_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050509200101_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017031612770103_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C16735_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014100800640012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27035_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010609240014_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092611060181_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110814590033_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030306770004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032012780042_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017111514450111_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017012509240020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102710380015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010306140016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017031610480051_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080306420008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042606420004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20667_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022012780004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110106140028_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122100850147_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122010500250_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014091900550017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041406420027_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C15024_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012600850301_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081405160111_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015090605160149_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091110480130_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122000680009_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031605160227_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C18121_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014121500580016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015121705160305_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27035_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082806140025_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080906140110_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20117_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030901040012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051610500190_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015080402910022_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019032119280116_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061310500088_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072510480191_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015110600850344_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082710480079_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112209240035_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041900000235_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015121805160290_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019072618110005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016083009240068_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C34920_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015031202530008_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018101517730367_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016020106140062_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082306140031_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120113270122_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051710500096_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015092105160060_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016010705160293_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015113000850159_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015060204520001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081406140007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060506140085_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082209240120_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062110510020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25825_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019080720560233_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041110500012_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112706140012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102510480140_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092614570348_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032500000139_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122106140052_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C18275_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015091500850018_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017052009240008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041801000001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122010500250_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015060400850188_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122110500014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062409240002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082410500026_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015080402910022_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017103114590019_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072009250052_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C24745_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072410480386_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102200850409_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015080705160133_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122400850158_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081510480023_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120210500176_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042508330025_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016020405160323_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052510480081_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C30598_1_0_1_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017033010500072_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19008_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015090700850090_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050210380001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015012300400013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020122520920041_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020070720920186_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082110480050_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061710500141_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061002530004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122307510014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090609250043_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015031300850048_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110810500152_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081902910009_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122000680017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015070900380002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016121706340024_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092311060028_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015080600850337_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25870_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080212770108_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120510480149_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030700680004_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017031312770194_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016100809240103_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070712770022_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051610480182_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022600850315_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042010500169_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017052412770060_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22149_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080710500233_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019091021630097_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015051100850308_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015080300850385_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080106420008_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030906420024_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016040105160218_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27869_1_0_2_6.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22147_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015070901210008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042300850328_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072510480191_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C18806_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015092305160118_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021400850321_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015120405160269_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051606770002_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015051100850307_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031604040067_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27014_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019072520920057_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070406140075_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022210500049_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015090701140010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017111514450111_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25327_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015110505160057_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018101817770144_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017111313270151_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17555_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015022800600014_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017033012780003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082411060034_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041600850368_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082309240081_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081402910013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015011200580012_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030700550007_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015031000580001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080906140078_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015040900840099_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010906140088_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042610500037_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016040600000096_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016091010500030_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015100805160292_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062000000048_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122011960003_1_0.png,0
