images,labels
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070806140060_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018113015640012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112810500094_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102105160072_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015062500850145_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090110480091_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015032000850162_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015123106420002_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042500000074_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081412320009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016053110510020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016121410500101_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015092305160241_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016060810480098_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041900000065_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015111000850136_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014123100580016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016011806140118_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015020201140001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014112700590016_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015123106420002_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110506140057_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060509240003_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33513_3_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030312010103_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120214590017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120212780013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010901090208_5_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017103114450011_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061500850117_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19911_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015011200850020_6_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022006340002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110814590042_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020102813270601_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011806140035_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019070920480011_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030901140037_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072010500156_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091110480014_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102314480133_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112810500094_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051010480286_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33000_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052310500241_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032809200130_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016121210500088_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031405020044_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016033108330015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071505160075_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019082119840009_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051106420015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010610380007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082809240089_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081806140079_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022410480071_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23972_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015111705160294_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050305160182_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016121610500028_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081910500004_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015010900980017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020412770002_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082406140096_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020011522570014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020092213270591_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C28768_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020110313270649_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015070300850087_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015121005160228_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015101605160115_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022012770352_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041012770236_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015111106340001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031505160312_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101909250027_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101210480013_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051910480114_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080312770124_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010610480117_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070806140034_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C24072_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016020205020090_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031609200121_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030801000007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032809200130_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018102417730380_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071906140134_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016053000000037_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017040106420004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016010500850462_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071813740018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080310500220_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052510550004_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081806140079_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050609200246_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102700850169_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072510480224_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017031310380005_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121614590142_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015051400850127_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122611060066_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019070920480011_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051610480327_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015101906420040_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019082119840009_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042700850320_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092204040052_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102406140175_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021010500033_5_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C34926_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018082017210079_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011811060012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051606420010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016011200850405_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019022518110016_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016100809240076_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072406140034_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041809200438_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018091817610164_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015092405160296_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020052113270212_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20634_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016010400850027_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032200000043_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021040713271287_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092514480131_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070710500104_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015090601140002_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070611060046_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030610500041_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061500850117_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050509240015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102806420032_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C24710_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090810480255_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102809240002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015090601140002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015121500850066_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020061120920091_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101214480086_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C28530_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020712770107_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020070118110078_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016060710480013_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014082700400005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102306140083_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080206420011_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110109250035_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071310480262_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C16234_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020102813270601_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021041418110112_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072206140107_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122200840110_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112106140087_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050309240049_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019103118110122_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015101704040092_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016123010480111_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081900850097_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041800000039_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021612780010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015052800840151_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020910480188_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017063012770178_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090906140101_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122111060045_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021041418110112_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051106420015_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016121910500121_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010409250107_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018101217730057_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017012506140064_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015070200850337_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C32362_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060511060097_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071406140004_6_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041300850270_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061310480022_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122000610007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041700850228_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015060300850203_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042507130003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014121900840044_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019081421300309_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082206140075_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070606140105_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016010500850462_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015050600840118_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C26236_1_0_2_4.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042001130021_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072306140068_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015021501130014_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061002910011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C15863_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015032000850086_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C31857_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017031410480003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080806140049_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050306420026_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031609200121_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016113012780014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019112013270128_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C29398_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015012101040010_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019052720120279_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051106140138_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072512770022_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031800000029_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072810500106_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060506140089_5_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090413270168_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041100000107_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062210500110_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25512_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101709250063_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060612770030_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110209250057_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011011060075_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102105160072_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051606140074_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092910480078_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014111300610011_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082910380012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090810480087_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21551_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012000850362_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015121206140123_1_0.png,0
