images,labels
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019041619830187_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022206140006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072412770050_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020609250138_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019070520640030_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032207130011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030706140005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051711060020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022400850157_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030205160062_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020070213270948_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016033006140055_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014080600380021_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070610500008_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122810380009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33147_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015051200850142_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072510480263_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071802910008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041210480016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C18182_2_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110614570010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060810500123_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015020400380001_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072910500240_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041209250050_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21648_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091209250008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021040713270024_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122314590160_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015072402910023_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050706140020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021040832330107_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021030432330097_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019111822160428_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032712770055_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061706140005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122006420016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102800850012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101714570186_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015031701130022_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20403_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020311060003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021805160133_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112214570266_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21322_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111409250185_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015052000850327_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015052600850344_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015082802910014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080110500313_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016040505160339_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122611060017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33418_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070810500152_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071600850161_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015052600850344_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122210500035_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081005340001_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101114570051_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021406140031_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020120120920177_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030400850006_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C26120_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122905160168_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090206140134_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122805160315_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019071818110080_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010210480082_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041911060018_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019090221630156_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016121009250005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071501140005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112910480195_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092814600012_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011101090080_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122905160168_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015070400850132_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122706420011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111709250051_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012706140041_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062306420009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021409240075_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091814590124_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110211060111_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110109250053_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081906140183_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110109250053_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031609200266_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C34764_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015020500400011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060506420025_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032212770099_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081005160415_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015100900850152_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019052219280243_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25025_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031706140024_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121114590078_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101409240001_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017111213270004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101710480406_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070409240031_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110711060033_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042101130019_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23826_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015110900850456_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090709250052_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C28635_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030800850084_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081005450019_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015101200850397_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017083110500271_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016060604040016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018101717730190_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022312770232_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041109200373_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080510480112_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032104040158_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022110480051_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081512770157_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041110480007_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070512770127_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030800850084_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014121800400011_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019122322570463_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021012113270302_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122300590017_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030400850006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016020405160101_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081206140023_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25580_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081606140086_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021805160135_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061509240048_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012706140041_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015082805160069_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022306140070_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102013270008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019042419280202_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015013100600011_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060710500041_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122814460026_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032104040158_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016121210480056_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081909240045_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120210480177_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111511060113_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101906140085_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020091618110001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015051300840175_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33121_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020710500161_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021607510007_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015012600850028_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090906140087_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080906140069_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015121100850184_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092114590054_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020310480064_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015011600980013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112411060038_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015101300850422_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102414480036_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015101305160118_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C34624_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060611060155_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121114590078_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021030232330016_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090710480061_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/NO280_1_0_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102012780017_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122214470004_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015072005160145_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015020601030012_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019111822160428_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102514570053_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032204040021_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23124_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015031300850001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015090205160150_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021040732330076_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25710_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121411060054_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020610380001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041601130028_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121814480014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015072200850315_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C29627_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022410500178_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016010806140047_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017031612770121_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032209240003_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C34624_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C26342_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112712780007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018112218000042_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015060302910029_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041601140034_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016040509200171_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015070600850190_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020121118110114_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019091613270179_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042709250045_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052710500155_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102901050001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018110118010067_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019091220920132_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092606770006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111506140054_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015090600850277_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061609240037_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C18065_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015083100850020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102606870002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110610380024_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015020900610012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015101300850083_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092406140163_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014120500400008_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019011719000080_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122710480157_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019041919280107_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032509200364_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030800850228_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017052512770020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072611060026_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020406140032_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032009240040_1_0.png,0
