images,labels
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016100809250038_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018053016460195_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121814480121_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015021601140006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090709240006_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062203910001_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015052700840261_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C28082_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23374_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015012600980004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016040106140021_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070810480032_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015080600850363_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061400000245_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012200850049_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017073110500163_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C16631_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122106140064_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21119_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015021000630003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071510480001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042510500144_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012506140017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041803910003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020091413270988_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041400000154_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021506420028_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17929_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022309240051_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015012300400001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015100700850061_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20540_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071009250026_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101010480142_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120409240070_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022009240013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081711060007_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016091806140091_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052310510014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020010222570071_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112414570303_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016100909240006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041900000018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111610480114_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019010718720240_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112810380005_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014123101000004_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C15175_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022904040030_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012800850423_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122700590009_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016123006140088_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017111614570318_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010512770003_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015033100850275_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011611060031_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031505160136_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016123006140088_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062200000206_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015052800840215_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017033010500186_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050810500220_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030709240053_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016011200850033_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015021000840052_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022306420011_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031105160006_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022700850171_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052310500218_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080809250027_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C15925_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015011200840017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070610480004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112314590027_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081706140091_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102110480156_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111709240016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017033010500008_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014123101000004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020071320920014_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042606140055_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022700850077_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041409200099_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012200850049_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015052800840215_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081005510017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015121606420037_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015060300840186_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021009250007_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016083106140002_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017103014600013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019082820920072_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019111522160017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017040512770240_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015072505160081_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042009250060_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022001090093_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030710480082_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030405160306_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110210480005_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22469_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061506140023_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22618_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041500850024_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111410500033_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051010500235_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052010500121_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015031901150022_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030710480082_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042200850053_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011809250003_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015012600980004_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121814570020_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022700850171_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015012200850004_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121814600011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051610380007_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018081417310058_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016040105160359_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021409240057_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021600850350_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17999_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018071916990048_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017111614570318_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041803490008_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090606420004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19361_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102514570122_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081400850346_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061510500067_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015040300840177_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122700590009_5_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015121807510006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042100000142_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052400000131_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092714600003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030601210005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030706140070_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015021500680011_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015080400850024_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092210510017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017083110500217_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C28525_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015062400850267_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071501140016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061200840097_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22798_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016091909250172_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019110520920028_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015090705160106_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072910500230_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061600980001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014121000580009_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016091410380002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020111920920149_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015100805160315_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019041019500004_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022109240031_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101314460013_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111109250066_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070510500117_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110109250050_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062710480136_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082806140016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017040609250007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020051422570110_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014121100680003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021705160076_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015123106140038_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015011900680014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022710480031_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018072517160085_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019121820920040_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015033100850275_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101414590022_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071209250053_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014121100400006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C24163_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019072520920163_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012800850029_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082109250049_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090413270127_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122909240017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C24163_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011306140101_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122612770055_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062910500027_5_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112214570015_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081110500126_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C14264_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21449_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014120400840023_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072110480323_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102409240040_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015121000850141_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019061613270008_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019070320480081_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122213270160_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082309250104_5_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072511060066_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019041019500004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015051301140024_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081201140010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042606140055_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021041232330273_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015022600600011_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041300000186_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072210480004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20886_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042704040007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C31719_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21119_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062710480136_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032310500228_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070510500117_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015040301140008_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090510480233_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C28203_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011010480303_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25343_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021010518110040_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016010606140031_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071005160211_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015051301130010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050510500219_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030207130007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017031610500197_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015020300630013_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010411060030_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051110480407_0_0.png,0
