images,labels
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C28911_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020052822570026_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C18883_6_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021011831080013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020121020920030_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019082920920081_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C33158_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021040113270761_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020080620920203_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021032532330184_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/NO371_3_0_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C25918_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016061500000219_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C25892_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020090326710011_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016012000850389_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017062610500352_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020050918110009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2015121405160245_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020092520920019_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021041513270394_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C19101_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C27526_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019122319870003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016011100850275_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C18032_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017081009240019_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020111313270285_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C24364_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C28269_2_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C30446_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019061020480015_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019032619280040_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019092320920272_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020081118110041_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016052410500242_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016102511060142_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020091120920075_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C33300_3_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020051113270007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019122620920198_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C22282_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021040213270118_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017011309240008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020090313270448_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017010410480114_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C28830_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C22282_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020121113270145_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019090221630199_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017120614450037_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C20617_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021032813270034_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021051813271082_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C14623_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C15589_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/NO371_2_0_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016081510500169_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C26542_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C16365_3_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C33158_4_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017050410500085_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019091120920146_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C21155_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C16365_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020092520920019_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021041513270394_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019092720920093_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C31887_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C28269_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020091720920242_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021052533200009_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021040113270761_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2018072009240020_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C28598_1_0_1_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019060419280156_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019080520560518_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020091720920056_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C16913_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019110722160317_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020042913270439_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016122010480283_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2015050800840055_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020101520920227_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C20271_3_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019123113270066_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C30446_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020082720920103_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020091120920075_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019071520920001_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C25845_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020090913270368_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C33300_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019091913270054_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017070609250064_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021042032420015_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017081110480111_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C34932_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019122620920198_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019110120920109_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2018062715640049_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C31878_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019051619280152_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017120614450037_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020070920920058_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C27351_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020042913270439_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016083011060070_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016082609240100_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016071310480232_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020090713270232_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C14403_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C25845_2_0_2_4.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2018121113270184_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017032801090122_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020041322570026_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C17240_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017110713270165_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020122813270444_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C18421_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017051910500148_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019042519280205_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C17141_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020111920920253_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019062413270291_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019110418110026_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021022313270055_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020050718110093_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019050920010076_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020111920920050_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020090913270368_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020091420920272_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/NO2713_1_0_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017070713740013_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C32122_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020052022570079_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016011305160300_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019061920560246_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/NO2713_2_0_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019011418720363_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021022313270055_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C25216_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016102810480047_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C16225_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020111920920050_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016101210480279_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017061210500122_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021010813270113_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016102511060142_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2018060716440078_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019010713270012_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C31732_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C19835_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020122813270444_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019091913270054_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019081521300258_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019061920560246_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019110120920109_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C23236_8_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019061318110091_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017112014480023_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020091720920242_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C14403_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C30475_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021041013270167_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C19495_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C33158_3_0_1_3.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016120509250043_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020082720920103_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C22930_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2015052800980005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C33158_5_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020081320920085_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017060711060043_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019071620560355_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C19490_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020060113271009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020090313270448_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019110418110026_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020061920920149_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C25015_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017070713740013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C32991_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019030719290166_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017072710480104_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019091120920146_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016081004040021_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019022119170099_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C17141_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020042020920064_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017010410480114_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C17141_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C30121_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020052113270342_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C33004_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C16617_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016022600850200_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C25869_3_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019032119530200_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019061318110101_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C18032_3_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016102410480137_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C16225_4_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019051313270037_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016061500000219_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019091120920146_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C25845_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020072720920158_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2015071500850024_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017062610500352_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019052719280383_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020111920920050_5_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C17880_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019080513270311_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021052613270046_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019030719290224_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020111920920050_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019052820120181_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020092520920019_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2018052816460283_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021032813270034_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C33158_3_0_1_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019060913270114_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020082620920161_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021041013270167_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016101110480056_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016102511060142_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016122010480283_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C16913_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016071410480168_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020060813270021_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019082920920081_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016120509250043_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019081921300407_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C25845_1_0_2_4.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016081004040021_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C16625_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020113020920233_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020092520920019_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C28142_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2018072009240020_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016031709200236_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019080520560214_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017090410500081_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C16225_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C19381_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2015110407000003_0_0.png,0
